Month,GMT,RNXO,RO3,RPM25,RSO2
1.11.13,04:00,86.89666667,20.30666667,11.28,2.653333333
1.12.14,08:00,230.1354839,17.27096774,13.28064516,4.409677419
1.6.10,16:00,111.1233333,49.10666667,16.49,4.7
1.7.14,05:00,124.2193548,17.15483871,13.99677419,3.403225806
1.7.16,12:00,138.3870968,28.89032258,10.76451613,2.519354839
1.9.18,00:00,73.48333333,24.06666667,9.813333333,-0.22
1.4.12,21:00,116.4033333,36.13666667,14.05,1.983333333
1.2.12,16:00,198.237931,19.13793103,19.71034483,3.727586207
1.8.14,23:00,78.25806452,27.07096774,10.01935484,2.464516129
1.4.16,19:00,135.9,33.95666667,14.05,5.56
1.12.10,15:00,219.1516129,9.606451613,23.08387097,4.429032258
1.7.18,10:00,106.5709677,40.53225806,11.17419355,-1.261290323
1.12.10,11:00,231.3129032,10.39677419,24.73225806,5.096774194
1.11.17,06:00,179.88,14.88666667,11.53,6.324137931
1.11.16,00:00,153.15,17.39,15.37333333,5.733333333
1.12.17,08:00,179.8774194,19.07419355,9.135483871,6.216129032
1.6.12,18:00,110.65,41.93,11.98666667,2.01
1.6.11,04:00,88.53,22.38,10.53666667,1.813333333
1.9.16,07:00,214.73,13.01666667,13.53666667,3.546666667
1.4.13,06:00,182.4333333,28.19,20.46333333,3.45
1.10.16,21:00,172.9129032,11.40322581,21.69032258,5.025806452
1.7.18,04:00,69.79354839,20.85483871,13.03548387,-1.422580645
1.5.12,11:00,154.6677419,44.50967742,18.45483871,2.983870968
1.2.17,14:00,158.6357143,28.03214286,18.40714286,5.485714286
1.5.15,19:00,103.2516129,44.59032258,11.36129032,3
1.2.16,23:00,145.2275862,27.52758621,14.07586207,3.803448276
1.8.14,00:00,61.57741935,31.03870968,8.864516129,2.119354839
1.5.18,07:00,144.1354839,30.66774194,20.7516129,1.443333333
1.1.17,14:00,220.1129032,15.81612903,20.57096774,7.293103448
1.5.12,01:00,53.00967742,48.95483871,17.8,1.803225806
1.10.12,05:00,152.9483871,15.06774194,16.00645161,3.632258065
1.5.13,04:00,100.9870968,31.25806452,14.5,3.606451613
1.1.16,03:00,86.46129032,32.19032258,11.52258065,2.883870968
1.7.13,10:00,149.2129032,34.03870968,15.05806452,3.412903226
1.1.13,23:00,152.916129,21.14516129,21.94193548,4.325806452
1.4.13,14:00,134.83,56.76333333,15.34666667,2.46
1.5.14,17:00,150.3967742,43.39677419,11.52258065,1.538709677
1.10.16,16:00,184.3483871,19.39354839,15.46774194,4.651612903
1.3.10,07:00,209.2451613,16.19354839,19.2516129,4.332258065
1.6.13,00:00,68.68666667,32.88,12.46666667,1.316666667
1.7.16,05:00,124.0806452,13.62580645,10.00645161,2.874193548
1.10.10,22:00,125.2354839,17.97741935,16.9483871,3.125806452
1.12.13,20:00,183.5967742,21.25483871,17.33225806,3.248387097
1.3.12,18:00,203.9645161,20.14516129,31.2516129,3.625806452
1.12.18,12:00,141.6354839,23.22903226,11.30967742,2.831818182
1.10.14,17:00,200.5548387,16.89032258,14.37096774,3.45483871
1.11.16,13:00,198.3033333,19.62,12.85,5.716666667
1.10.18,13:00,116.0032258,26.13548387,9.922580645,-1.18
1.4.18,23:00,73.9,34.26333333,17.61333333,0.59
1.11.10,14:00,187.4466667,17.30333333,17.88,4.506666667
1.7.18,06:00,120.8096774,20.17741935,14.00645161,-1.180645161
1.10.14,14:00,174.1935484,26.28387097,12.01290323,3.635483871
1.1.10,11:00,193.0612903,16.92580645,24.63225806,5.496774194
1.1.10,18:00,204.883871,9.596774194,27.03225806,5.093548387
1.3.11,21:00,150.7580645,19.2516129,34.52903226,3.038709677
1.5.14,19:00,120.8677419,38.75483871,12.33548387,1.14516129
1.9.17,10:00,139.7233333,22.76,12.43333333,1.78
1.2.11,15:00,173.9,23.09642857,23.46071429,3.442857143
1.7.17,02:00,40.79677419,25.65483871,7.132258065,0.406451613
1.12.18,23:00,106.5967742,24.10322581,12.12580645,0.67826087
1.5.11,08:00,127.8129032,36.39677419,13.50967742,3.238709677
1.6.18,06:00,110.4566667,26.7,10.48666667,3.236666667
1.11.10,17:00,226.48,9.993333333,20.86,4.366666667
1.8.15,21:00,110.5516129,25.97419355,13.28387097,0.383870968
1.2.11,23:00,99.36071429,24.86785714,23.175,2.225
1.12.15,02:00,40.59677419,41.11612903,9.603225806,1.090322581
1.12.12,05:00,111.5064516,27.92258065,11.27741935,3.080645161
1.7.18,20:00,75.21612903,43.57419355,11.7516129,-1.996774194
1.8.15,13:00,134.7580645,37.50645161,10.85806452,0.348387097
1.11.11,19:00,203.2566667,7.906666667,27.38333333,3.16
1.4.18,15:00,106.4566667,44.71333333,14.47666667,1.353333333
1.11.17,17:00,210.0433333,12.10666667,14.14333333,5.220689655
1.2.18,21:00,116.7928571,23.33214286,13.93214286,2.464285714
1.1.17,17:00,284.5419355,10.00322581,24.10645161,9.177419355
1.3.17,08:00,187.0645161,26.16451613,15.46451613,3.074193548
1.12.18,16:00,161.3483871,17.95806452,11.89677419,3.252173913
1.2.11,09:00,198.3357143,19.72142857,25.80357143,3.767857143
1.8.18,14:00,98.83870968,32.20967742,7.706451613,1.970967742
1.8.16,10:00,136.0645161,26.94193548,11.77741935,2.383870968
1.7.10,11:00,129.0193548,29.44193548,13.1516129,3.567741935
1.1.12,00:00,111.8129032,23.76774194,15.72258065,2.077419355
1.11.11,15:00,217.5033333,11.89,25.33666667,3.62
1.6.16,20:00,101.81,32.80333333,14.335,5.89
1.9.15,08:00,224.6066667,13.52333333,14.29333333,2.151851852
1.7.10,19:00,96.29677419,35.93225806,12.12903226,3.051612903
1.11.14,23:00,177.4137931,12.7137931,21.95862069,3.044827586
1.1.11,10:00,172.7290323,18.48064516,17.32258065,3.94516129
1.8.11,08:00,173.4806452,16.08387097,13.36451613,3.729032258
1.12.15,00:00,70.96129032,37.80322581,11.27741935,1.158064516
1.12.16,20:00,261.0483871,10.1,28.70967742,6.55483871
1.3.14,04:00,101.6032258,21.48709677,22.69677419,2.474193548
1.10.13,18:00,170.9225806,17.48387097,14.05483871,2.783870968
1.6.13,09:00,154.6166667,29.64666667,14.38,2.54
1.4.16,05:00,194.81,19.86,13.93,6.64
1.4.13,21:00,109.2966667,41.9,17.6,1.946666667
1.6.18,20:00,73.64,37.47333333,10.59,2.006666667
1.8.14,15:00,114.2741935,37.7483871,8.880645161,3.206451613
1.10.18,21:00,120.0290323,17.03870968,13.98064516,-1.283870968
1.1.17,10:00,294.1322581,12.09032258,24.1,8.990322581
1.3.12,00:00,146.3645161,18.51935484,28.88387097,2.851612903
1.7.17,10:00,121.4,28.89032258,9.74516129,0.941935484
1.7.17,23:00,72.19032258,23.13225806,9.074193548,0.380645161
1.5.14,11:00,155.3903226,41.69354839,10.46451613,1.896774194
1.10.16,23:00,141.1870968,13.29677419,18.67741935,5.012903226
1.2.14,01:00,53.43214286,43.10357143,7.275,2.207142857
1.6.12,06:00,147.1266667,26.16666667,12.99666667,2.736666667
1.4.11,08:00,187.03,26.33,35.6,4.646666667
1.8.14,11:00,119.7032258,33.8516129,8.425806452,3.541935484
1.2.10,03:00,73.38571429,28.54642857,19.00357143,3.542857143
1.2.11,00:00,89.80714286,25.58571429,23.21428571,2.85
1.10.12,23:00,102.2354839,20.0483871,13.84193548,3.087096774
1.4.15,10:00,159.7933333,34.82666667,16.67666667,2.116666667
1.12.11,01:00,77.10967742,31.12580645,8.193548387,1.987096774
1.1.13,17:00,232.3612903,14.73548387,21.90645161,4.809677419
1.3.18,23:00,96.06451613,27.85806452,15.79354839,3.403225806
1.10.11,05:00,170.7193548,16.06451613,16.36774194,2.803225806
1.8.15,02:00,59.75483871,27.60645161,11.60322581,-0.2
1.5.11,12:00,109.583871,48.30322581,12.80967742,2.477419355
1.6.11,13:00,125.18,38.67,12.22666667,2.696666667
1.4.17,14:00,118.67,48.16,10.69666667,3.586666667
1.12.17,16:00,178.2548387,17.64516129,10.12903226,6.058064516
1.5.12,03:00,57.95483871,43.71612903,18.02580645,1.396774194
1.10.16,10:00,185.1741935,19.43870968,15.84516129,5.416129032
1.1.13,20:00,183.3967742,18.67419355,23.71935484,4.419354839
1.5.18,17:00,100.6709677,55.01290323,17.23870968,1.570967742
1.2.14,00:00,72.51428571,40.22857143,7.871428571,2.239285714
1.12.12,03:00,88.58064516,30.99032258,12.08709677,2.522580645
1.4.13,13:00,133.9133333,56.68666667,15.87666667,2.563333333
1.11.17,10:00,194.1533333,18.62,12.23,4.457142857
1.7.11,06:00,153.5935484,19.80322581,13.53870968,3.170967742
1.10.16,01:00,88.62903226,16.12258065,15.31290323,4.067741935
1.12.17,21:00,137.4193548,19.8483871,12.27096774,5.438709677
1.6.14,13:00,144.5366667,40.24666667,11.18666667,4.886666667
1.6.12,17:00,121.05,42.95666667,12.41333333,2.443333333
1.5.14,07:00,185.2225806,27.50322581,14.33225806,2.122580645
1.8.14,19:00,108.3129032,30.66451613,10.42258065,2.835483871
1.9.14,02:00,75.83333333,19.47666667,25.92333333,2.793333333
1.3.11,02:00,96.77419355,24.9,31.41612903,2.206451613
1.1.16,01:00,96.2,31.55806452,11.80322581,2.964516129
1.8.13,08:00,167.2419355,20.92258065,14.30645161,3.061290323
1.2.16,13:00,150.8793103,32.51724138,11.15862069,3.689655172
1.4.16,17:00,153.6866667,41.79,12.41666667,5.38
1.5.18,23:00,81.96129032,35.18709677,21.65483871,1.016129032
1.10.15,03:00,74.14516129,19.21612903,15.33548387,-1.264
1.5.10,13:00,116.0516129,44.69677419,14.13548387,4.277419355
1.6.11,05:00,130.9033333,19.69,12.5,2.31
1.8.13,20:00,111.1225806,25.89032258,14.83225806,2.14516129
1.12.11,20:00,137.2548387,22.7483871,10.35806452,2.729032258
1.12.10,02:00,96.43870968,15.47096774,19.50967742,2.325806452
1.1.16,13:00,196.3741935,23.83225806,13.90645161,3.612903226
1.5.16,20:00,102.7129032,40.16774194,15.30806452,3.709677419
1.3.13,01:00,95.13225806,37.49354839,24.3516129,2.425806452
1.7.12,15:00,142.7483871,41.30967742,13.09677419,2.167741935
1.3.14,12:00,162.9064516,34.55806452,21.06129032,3.035483871
1.12.16,11:00,286.1322581,12.51290323,22.58387097,5.26
1.6.18,16:00,93.00666667,47.48333333,10.56666667,2.83
1.8.17,11:00,121.3290323,27.83548387,8.880645161,0.806451613
1.6.14,16:00,135.5666667,42.57333333,10.72333333,3.35
1.1.12,10:00,227.4774194,18.06451613,17.08387097,4.193548387
1.11.17,13:00,155.0633333,21.73333333,10.54,4.144827586
1.6.10,23:00,85.66666667,27.11,17.86333333,3.81
1.7.14,08:00,148.2322581,22.81290323,13.08387097,4.15483871
1.11.11,16:00,232.1566667,9.586666667,26.62666667,3.603333333
1.6.11,23:00,86.71666667,25.42666667,12.09,1.796666667
1.1.11,19:00,165.0451613,17.48064516,18.65806452,3.493548387
1.6.18,07:00,114.6333333,28.23333333,10.68,3.276666667
1.2.10,09:00,194.8107143,19.68928571,20.52142857,5.292857143
1.5.15,21:00,99.86451613,40.97096774,11.50322581,2.770967742
1.4.12,01:00,60.36333333,45.37,12.77,1.56
1.3.12,23:00,160.7677419,18.52258065,29.8,3.103225806
1.2.17,12:00,171.5607143,24.56785714,21.30714286,5.521428571
1.10.15,09:00,223.4903226,16.32903226,20.0516129,0.9
1.1.18,17:00,149.1806452,20.98709677,11.20645161,3.3
1.11.18,02:00,61.12333333,19.9,13.45666667,4.256666667
1.12.10,01:00,114.9193548,13.37741935,20.28064516,2.4
1.11.18,05:00,87.56666667,17.21333333,13.68,5.836666667
1.5.12,17:00,130.3290323,53.0516129,16.83870968,2.722580645
1.12.18,19:00,149.5032258,19.60967742,13.57741935,2.052173913
1.1.11,14:00,155.516129,22.77741935,16.39032258,3.951612903
1.9.18,04:00,81.44333333,19.54,9.55,0.403333333
1.2.13,19:00,189.5357143,21.77857143,23.93928571,3.864285714
1.8.18,15:00,98.87741935,33.53870968,7.809677419,1.867741935
1.10.16,12:00,165.3774194,23.41612903,15.77741935,4.74516129
1.10.17,11:00,134.8483871,26.22903226,10.34516129,1.606451613
1.7.15,20:00,100.1258065,38.31290323,12.60322581,5.835483871
1.4.14,05:00,175.08,16.98666667,23.99666667,3.146666667
1.11.10,13:00,187.71,17.63333333,18.27666667,4.736666667
1.11.11,03:00,90.31333333,14.14333333,22.99666667,2.393333333
1.3.12,17:00,191.6903226,25.39354839,29.48709677,3.535483871
1.4.15,18:00,139.1566667,36.78,15.50666667,0.846666667
1.5.14,01:00,72.23548387,33.63225806,16.46774194,0.74516129
1.7.16,20:00,104.0903226,24.82258065,12.23225806,2.490322581
1.3.13,11:00,184.3967742,39.6,25.70322581,4.15483871
1.5.14,12:00,153.4612903,44.07419355,10.68064516,1.864516129
1.12.13,00:00,134.4193548,27.55806452,14.7516129,2.6
1.10.17,14:00,133.3741935,26.63225806,10.82580645,1.290322581
1.1.16,05:00,129.2516129,26.5,10.86451613,3.629032258
1.2.14,06:00,136.3678571,27.28928571,7.932142857,3.607142857
1.8.10,19:00,105.3741935,24.79354839,11.6483871,2.825806452
1.8.11,11:00,147.9354839,26.81290323,11.63870968,3.425806452
1.8.14,12:00,117.2870968,35.80322581,8.95483871,3.45483871
1.7.10,04:00,78.99032258,20.92258065,11.86451613,2.677419355
1.2.11,05:00,89.47857143,26.35357143,23.80714286,2.05
1.7.17,03:00,47.74193548,24.01612903,7.216129032,0.703225806
1.7.12,19:00,123.9741935,32.4483871,12.33548387,3.606451613
1.11.11,21:00,160.5233333,10.01666667,26.04333333,2.77
1.4.15,13:00,144.1466667,41.64666667,15.67666667,1.516666667
1.2.13,01:00,87.24285714,33.83928571,20.1,2.560714286
1.3.10,19:00,128,24.61935484,16.4483871,3.070967742
1.5.10,17:00,116.2419355,45.13225806,15.20967742,4.164516129
1.6.17,07:00,139.78,26.06,11.52666667,2.45862069
1.3.12,08:00,254.7258065,15.36129032,34.30967742,5.229032258
1.10.10,10:00,163.4096774,19.96451613,16.22258065,4.493548387
1.9.12,21:00,131.51,22.62333333,13.96333333,2.76
1.1.17,06:00,259.9903226,10.4516129,22.03548387,10.86774194
1.11.17,14:00,160.2733333,21.00333333,11.02333333,4.1
1.6.14,22:00,103.6333333,28.35666667,11.98,2.31
1.12.10,03:00,91.16774194,15.91612903,18.2483871,2.177419355
1.9.14,08:00,235.5733333,12.81333333,27.22,6.11
1.7.16,08:00,161.3032258,18.68064516,11.60967742,3.4
1.10.18,15:00,120.6709677,24.70645161,10.42258065,-1.061290323
1.6.13,18:00,116.89,37.91,13.26333333,1.603333333
1.9.12,00:00,97.91666667,22.52666667,12.85333333,2.156666667
1.2.17,21:00,125.35,26.33571429,19.23214286,4.689285714
1.11.11,12:00,216.2166667,14.39,24.75666667,4.403333333
1.2.11,11:00,169.7392857,24.375,23.38928571,3.603571429
1.12.17,12:00,165.4225806,21.95483871,9.641935484,5.961290323
1.10.16,18:00,202.0774194,11.65806452,19.11290323,4.683870968
1.6.10,10:00,130.8833333,33.71,16.36333333,5.4
1.11.18,01:00,71.14,20.46,13.83333333,4.31
1.7.18,12:00,100.9580645,50.69354839,11.11612903,-1.419354839
1.5.14,22:00,112.9903226,31.30322581,15.37741935,0.829032258
1.6.12,04:00,84.09666667,29.51,11.75,1.63
1.6.18,01:00,40.21666667,33.64,10.51666667,2.076666667
1.5.17,19:00,100.6129032,37.42903226,13.23225806,1.683870968
1.8.16,11:00,132.4451613,29.46774194,12.59354839,2.061290323
1.3.17,19:00,158.8967742,26.59354839,15.38387097,2.474193548
1.12.18,17:00,165.2709677,17.76451613,12.89032258,3.091304348
1.1.13,07:00,240.8451613,15.69354839,19.07096774,5.009677419
1.5.15,06:00,159.6774194,30.89032258,10.18387097,3.54516129
1.11.11,06:00,191.1333333,9.743333333,25.56666667,3.43
1.3.18,01:00,64.0516129,35.1,14.98387097,3.270967742
1.11.15,10:00,206.0333333,21.96666667,13.73,3.68
1.7.11,22:00,100.2483871,28.39677419,14.09677419,2.312903226
1.1.11,20:00,146.3870968,19.32580645,18.39677419,3.312903226
1.9.13,12:00,173.7333333,24.7,14.49,2.883333333
1.1.14,20:00,152.6,25.38709677,14.43225806,1.548387097
1.7.13,23:00,84.46774194,29.81935484,16.65483871,2.167741935
1.12.12,13:00,205.4677419,23.64193548,13.8516129,4.874193548
1.1.17,20:00,261.1290323,10.70645161,27.88387097,8.380645161
1.12.14,00:00,120.6290323,26.94193548,12.98064516,2.464516129
1.5.16,15:00,129.4419355,49.07258065,13.48064516,4.117741935
1.1.13,15:00,215.8483871,18.92258065,20.01935484,4.503225806
1.6.17,14:00,121.9866667,44.63333333,11.21,2.246666667
1.5.17,15:00,125.8967742,42.07741935,11.9,2.451612903
1.8.11,02:00,57.37419355,22.50645161,10.1516129,2.183870968
1.5.17,05:00,128.2,21.97419355,13.31935484,3.25483871
1.2.13,12:00,180.6428571,31.3,21.5,4.307142857
1.9.11,16:00,149.2533333,32.73666667,13.29333333,2.186666667
1.5.10,15:00,114.3935484,45.83225806,15.07096774,4.161290323
1.9.18,13:00,96.53333333,36.95,8.446666667,0.043333333
1.7.14,15:00,128,41.33548387,13.98709677,3.75483871
1.5.16,16:00,128.9919355,48.98548387,13.91129032,4.056451613
1.2.15,19:00,214.8714286,18.05714286,17.77857143,6.167857143
1.8.18,06:00,127.5516129,12.26129032,8.174193548,2.112903226
1.8.11,20:00,107.916129,23.32580645,12.68387097,2.651612903
1.6.11,01:00,58.65333333,28.65,10.43,1.443333333
1.3.10,18:00,133.9322581,24.55806452,16.30645161,3.238709677
1.2.10,17:00,165.8464286,21.63571429,16.41428571,4.682142857
1.6.15,16:00,136.2533333,48.88,13.40333333,5.34
1.10.12,04:00,92.89032258,21.68387097,13.51290323,2.880645161
1.8.12,18:00,123.6870968,34.69032258,12.34193548,2.461290323
1.4.14,06:00,215.2533333,16.89,24.63666667,3.576666667
1.4.15,14:00,146.1766667,42.79666667,15.04333333,1.636666667
1.11.11,08:00,268.0833333,7.086666667,24.8,4.596666667
1.8.13,18:00,120.1612903,38.47096774,13.17096774,2.24516129
1.12.17,23:00,121.0774194,21.93548387,10.72903226,5.348387097
1.2.11,06:00,155.25,20.49642857,25.89642857,2.885714286
1.8.13,22:00,104.7096774,21.87096774,13.80645161,2.032258065
1.12.13,15:00,204.1516129,22.26129032,15.35806452,3.151612903
1.11.15,09:00,220.7066667,20.07666667,13.36,3.746666667
1.11.13,00:00,139.1533333,14.57333333,15.18,3.69
1.7.16,18:00,123.2322581,31.65483871,12.56451613,2.348387097
1.6.13,01:00,56.34,33.99666667,12.02333333,1.273333333
1.3.10,17:00,125.9774194,28.01935484,15.38064516,3.348387097
1.9.11,23:00,108.9233333,21.46,16.02,1.613333333
1.6.16,13:00,138.215,38.62,12.69333333,6.256666667
1.12.13,01:00,106.8645161,30.50645161,13.70645161,2.438709677
1.5.10,09:00,133.4645161,37.23548387,15.39354839,4.603225806
1.4.12,23:00,89.72333333,39.55,13.54666667,1.84
1.10.12,16:00,186.1548387,17.69677419,16.96129032,3.977419355
1.9.15,00:00,93.03333333,17.82666667,12.01,0.103571429
1.2.12,15:00,193.1827586,21.82413793,20.13103448,4.596551724
1.7.18,19:00,78.15483871,47.66451613,11.02903226,-1.987096774
1.12.14,20:00,180.4354839,19.47741935,16.10967742,3.135483871
1.5.15,05:00,129.8516129,30.20967742,9.925806452,2.887096774
1.7.15,11:00,151.783871,34.87096774,10.3483871,6.222580645
1.11.14,07:00,276.5413793,9.013793103,20.55172414,4.465517241
1.5.16,01:00,55.83225806,39.57258065,13.01290323,3.251612903
1.4.15,09:00,172.8333333,32.5,17.93666667,2.473333333
1.12.17,09:00,183.7548387,19.72580645,9.44516129,6.287096774
1.5.13,05:00,157.4129032,26.87741935,15.87741935,4.648387097
1.6.10,21:00,93.97333333,32.95333333,17.55666667,3.836666667
1.11.18,19:00,152.81,14.63666667,19.11333333,6.076666667
1.6.14,12:00,148.2333333,38.26333333,10.49,4.12
1.12.16,00:00,209.9290323,11.07096774,24.93225806,5.690322581
1.1.14,22:00,143.1483871,26.73548387,13.28064516,1.841935484
1.1.15,11:00,212.7451613,22.22258065,14.3483871,5.141935484
1.6.10,19:00,93.91333333,43.64666667,16.73666667,4.526666667
1.7.17,08:00,129.3709677,22.79354839,9.651612903,1.216666667
1.4.13,17:00,139.82,52.48666667,17.00333333,2.196666667
1.1.17,16:00,260.0387097,11.64516129,22,8.383870968
1.5.13,10:00,143.5806452,44.66774194,13.07419355,4.183870968
1.1.12,18:00,206.4354839,14.15806452,17.18709677,3.216129032
1.10.13,15:00,155.5935484,24.27096774,11.58064516,3.070967742
1.1.13,18:00,230.9741935,15.18064516,22.92580645,4.764516129
1.4.10,21:00,115.5,32.26666667,20.73666667,4.183333333
1.12.18,13:00,136.5741935,23.40322581,11.12258065,2.718181818
1.11.18,22:00,120.72,16.44,18.95333333,5.623333333
1.8.13,05:00,146.1580645,13.94516129,15.67096774,2.648387097
1.2.18,07:00,206.2571429,14.72142857,13.68571429,4.507142857
1.5.10,14:00,117.3290323,44.9,14.32258065,4.261290323
1.11.11,14:00,205.06,14.51666667,24.26666667,3.85
1.9.11,07:00,234.7533333,13.79666667,18.57333333,3.09
1.12.13,02:00,80.70967742,31.88387097,12.16451613,2.029032258
1.2.18,11:00,133.9678571,31.32142857,11.25714286,3.267857143
1.9.14,19:00,158.6566667,19.63666667,27.46666667,6.256666667
1.9.16,11:00,158.57,26.89333333,12.22,2.926666667
1.7.12,21:00,111.2,26.57419355,12.89677419,2.251612903
1.3.17,15:00,147.616129,39.97096774,12.99032258,2.487096774
1.10.13,10:00,177.5354839,21.29354839,12.90322581,3.919354839
1.7.17,20:00,94.58064516,28.02580645,10.70322581,0.538709677
1.1.11,04:00,63.48709677,30.08387097,14.71612903,2.35483871
1.9.12,14:00,147.59,36.03666667,11.25,3.16
1.3.16,15:00,162.3225806,34.6483871,15.83548387,3.677419355
1.12.14,03:00,65.67741935,32.67419355,9.938709677,1.751612903
1.7.13,09:00,171.7580645,29.46451613,15.78064516,3.677419355
1.11.12,03:00,96.85333333,22.91333333,15.69,1.793333333
1.5.17,04:00,84.28387097,25.19032258,12.37419355,2.751612903
1.12.10,06:00,164.6258065,9.612903226,21.0516129,3.483870968
1.5.12,23:00,81.59354839,41.70967742,18.89354839,2.022580645
1.12.16,02:00,155.2451613,12.65483871,22.00967742,4.206451613
1.5.13,12:00,139.2741935,48.23870968,13.13225806,4.016129032
1.2.17,03:00,51.48214286,34.43214286,15.16428571,3.628571429
1.12.15,14:00,154.0548387,30.87096774,12.2516129,2.058064516
1.1.12,14:00,171.8193548,22.3516129,13.86129032,3.425806452
1.5.15,04:00,79.94193548,34.12903226,9.206451613,2.183870968
1.9.11,20:00,135.61,21.1,16.56333333,1.796666667
1.4.11,09:00,167.8366667,32.04333333,32.50666667,4.536666667
1.1.15,10:00,240.2322581,19.88709677,14.79354839,5.735483871
1.2.11,01:00,73.42142857,28.23928571,22.87857143,1.692857143
1.6.13,22:00,95.60666667,28.34666667,13.73666667,1.483333333
